ID,track_id,track name,title,authors,submitted,last updated,form fields,keywords,decision,notified,reviews sent,abstract,deleted?,url,doi,img
151,5,sem24-industry,Teaming.AI: Enabling Dynamic Knowledge Graph Representations in Process-Driven Application Domains,"Franz Krause, Heiko Paulheim and Bernhard Moser",2024-06-11 10:39,1970-01-01 00:00,,"Knowledge Graph
Process Modeling
Industry 5.0
Smart Manufacturing
Semantic Web",accept,no,no,"The Teaming.AI project, funded through the European Commission's Horizon 2020 Research Programme under Grant Agreement Number 957402, intends to provide a human-AI teaming platform for maintaining and evolving AI systems in manufacturing. The project started back in Initiated in January 2021 and concluded in June 2024, a total of 15 research and industry partners from across Europe collaboratively developed a novel operational framework to cope with the heterogeneity of data types, the uncertainty of decisions, and the dynamic changes in the context of human-AI collaboration. A key component of the project is the Teaming.AI knowledge graph (KG), which acts as a digital shadow of human-AI collaboration scenarios. This KG has been deployed in three real-world manufacturing use-cases aimed at enhancing efficiency in plastic molding (Spain, Turkey) and improving the ergonomic health of workers in large part manufacturing (Spain). The concept behind the Teaming.AI KG introduces significant challenges such as the conceptualization of the application in an ontology and the dynamic changes in the context of human-AI collaborations, with updates occurring in seconds rather than hours. To counteract these challenges, the Teaming.AI KG is built upon a modular KG population approach based on automated KG transformations of process model executions. Specifically, task expertise is treated as sub-domains, facilitating the creation of domain-specific ontology definitions. Additionally, the KG entities that represent the executions of process elements, such as tasks, events, or transitions, can be easily enriched with task expertise. This enrichment enables an automated semantic linking between sub-domains through the process executions, enhancing the KG's functionality and responsiveness. This industry talk features an interactive demonstration that showcases the implementation of the dynamic KG generation and population approach within one of the real-world human-AI collaboration scenarios.",no,,,
153,3,sem24-pd,"8-star Linked Open Data Model: Extending the 5-star Model for Better Reuse, Quality, and Trust of Data",Eero Hyvönen and Jouni Tuominen,2024-06-14 14:14,2024-08-15 09:51,"(Student) 
(Publication Resources) Yes
(Code Availability) 
(Data Availability) Various datasets are available CC BY 4.0 at:

https://ldf.fi
(Ontology Availability) Various applications on top of the LDF.fi platform are available CC BY 4.0:

https://github.com/SemanticComputing
(Demo link) https://ldf.fi","Linked open data
Semantic web
5-star open data
Publishing model",accept,yes,yes,"This paper argues, based on lessons learned in developing several in-use Linked Open Data (LOD) services and applications, that biggest challenges of re-using LOD are missing data schemas, quality of data, and trust on the correctness of data with respect to the real world. To encourage data publishers to address the issues, three more stars are proposed for the classical 5-star model coined by Tim Berners-Lee. The proposed model is supported by the Linked Data Finland platform, a living lab environment in use supporting LOD publication for data-driven research and application development.",no,,,
154,3,sem24-pd,Continuous Knowledge Graph Quality Assessment through Comparison using ABECTO,Jan Martin Keil,2024-06-18 13:48,2024-06-18 13:49,"(Student) 
(Publication Resources) Yes
(Code Availability) https://doi.org/10.5281/zenodo.11522479
(Data Availability) https://doi.org/10.5281/zenodo.7843823 ; Wikidata and DBpedia Space Travel Data Comparison with ABECTO
https://doi.org/10.5281/zenodo.7843835 ; Units of Measurement Data Comparison with ABECTO
(Ontology Availability) http://w3id.org/abecto/vocabulary ; ABECTO Vocabulary, ontology for pipeline and result description
(Demo link) https://github.com/fusion-jena/abecto-ci-demo ; ABECTO CI demo code and instructions
https://github.com/fusion-jena/abecto-ci-demo-example ; ABECTO CI demo example results","Continuous Integration
Knowledge Graph Engineering
Knowledge Graph Quality
Ontology Engineering
Ontology Quality",accept,yes,yes,"Maintaining accuracy and completeness of RDF knowledge graphs is an important but challenging task. As constraints checking can only spot outliers, knowledge graphs would need to be checked against reference data to obtain a reliable assessment. But this is often impossible due to the lack of suitable reference data. An alternative is the comparison with other, overlapping knowledge graphs that possibly contain incorrect data, too. This can spot potentially incorrect values in the maintained knowledge graph. As knowledge graphs might evolve over time, this comparison must be done regularly. However, the regular comparison of data is an exhausting and error prone task, if done manually.

We present ABECTO, a command line tool for the automatic comparison of multiple possibly incorrect RDF knowledge graphs to monitor their accuracy and completeness. In our demonstration, we will showcase its application in a Continuous Integration scenario for the regular automatic check of the quality of a maintained knowledge graph.",no,,,
155,3,sem24-pd,Populating CSV Files from Unstructured Text with LLMs for KG Generation with RML,"Jan Maushagen, Sara Sepehri, Audrey Sanctorum, Tamara Vanhaecke, Olga De Troyer and Christophe Debruyne",2024-06-19 07:07,2024-08-18 17:54,"(Student) 
(Publication Resources) N/A
(Code Availability) 
(Data Availability) 
(Ontology Availability) 
(Demo link) ","KG Construction
LLMs
End-user Involvement",accept,yes,yes,"We report on an exploratory study using Large Language Models (LLMs) to generate Comma-Separated Values (CSV) files, which are subsequently transformed into Resource Description Framework (RDF) using the RDF Mapping Language (RML). Prior studies have shown that LLMs sometimes have problems generating valid and well-formed RDF from unstructured texts, i.e., issues with RDF, not the contents. We wanted to test whether the generation of CSV led to fewer issues and whether this would be a viable option for allowing domain experts to be actively part of the Knowledge Graph (KG) population process by allowing them to use familiar tools. We have built a prototype illustrating this idea, and the results seem promising for further study. The initial prototype uses zero-shot training and is built on GPT-4. The prototype takes the unstructured text and the CSV file's structure as input and uses the latter to generate prompts to fill in the cells' values. Future work includes analyzing the effect of different prompting strategies. The limitation, however, is that such an approach only works for projects where domain experts work with spreadsheets for pre-existing mappings.",no,,,
156,3,sem24-pd,ORKG ASK: a Neuro-symbolic Scholarly Search and Exploration System,"Allard Oelen, Mohamad Yaser Jaradeh and Sören Auer",2024-06-21 09:01,1970-01-01 00:00,"(Student) 
(Publication Resources) Yes
(Code Availability) https://gitlab.com/TIBHannover/orkg/orkg-ask/frontend
https://gitlab.com/TIBHannover/orkg/orkg-ask/backend
(Data Availability) 
(Ontology Availability) 
(Demo link) https://ask.orkg.org/","Neuro-symbolic AI
Large Language Models
Scholarly Knowledge Graphs
Scholarly Search System",accept,yes,yes,"Purpose:
Finding scholarly articles is a time-consuming and cumbersome activity, yet crucial for conducting science. Due to the growing number of scholarly articles, new scholarly search systems are needed to effectively assist researchers in finding relevant literature. 

Methodology:
We take a neuro-symbolic approach to scholarly search and exploration by leveraging state-of-the-art components, including semantic search, Large Language Models (LLMs), and Knowledge Graphs (KGs). The semantic search component composes a set of relevant articles. From this set of articles, information is extracted and presented to the user. 

Findings:
The presented system, called ORKG ASK (Assistant for Scientific Knowledge), provides a production-ready search and exploration system. Our preliminary evaluation indicates that our proposed approach is indeed suitable for the task of scholarly information retrieval. 

Value:
With ORKG ASK, we present a next-generation scholarly search and exploration system and make it available online. Additionally, the system components are open source with a permissive license. ",no,,,
157,3,sem24-pd,Towards Pattern-based Complex Ontology Matching using SPARQL and LLM,Ondřej Zamazal,2024-06-21 11:09,2024-06-24 08:33,"(Student) 
(Publication Resources) Yes
(Code Availability) https://github.com/OndrejZamazal/ComplexOntologyMatching-SEMANTiCS2024/blob/main/ComplexOntologyMatching_CAT_SEMANTiCS2024.ipynb
(Data Availability) 
(Ontology Availability) https://github.com/OndrejZamazal/ComplexOntologyMatching-SEMANTiCS2024

https://github.com/OndrejZamazal/ComplexOntologyMatching-SEMANTiCS2024/blob/main/experiment.md
(Demo link) ","Ontology
Ontology Matching
Complex Ontology Matching
Large Language Model
Knowledge Graph",accept,yes,yes,"Complex ontology matching is a process to match complex structures in ontologies. While many matching tools tackle simple ontology matching, complex ontology matching is still rare. However, one entity in one ontology can be similar to a complex structure (1-to-n) or even complex structures can be on both sides (m-to-n). Therefore, the application, e.g., data integration, must consider complex correspondences within ontology alignment. Our poster paper presents a pattern-based approach where particular SPARQL queries correspond to a specific pattern, e.g., Class by Attribute Type (CAT), for its detection. SPARQL queries are anchored to entities from simple correspondences on input. Complex correspondence candidates are verbalized to be validated by the Large Language Model (LLM). Further, we provide a zero-shot prompting preliminary experiment and evaluation. The poster paper is equipped with the Jupyter notebook for automation of the pipeline and the full report of the experiment at: https://github.com/OndrejZamazal/ComplexOntologyMatching-SEMANTiCS2024",no,,,
159,3,sem24-pd,A systematic approach towards higher quality linked open data at Nieuwe Instituut,Nora Abdelmageed and Lois Hutubessy,2024-06-24 10:24,1970-01-01 00:00,"(Student) 
(Publication Resources) Yes
(Code Availability) 
(Data Availability) https://collectiedata.hetnieuweinstituut.nl/the-other-interface/knowledge-graph
(Ontology Availability) 
(Demo link) ","Linked Open Data
Cultural Heritage
Data Quality
Entity Linking
Entity Resolution",accept,yes,yes,"Nieuwe Instituut (NI) houses the Dutch National Collection of Architecture and Urban Planning. This collection consists of about 4 million objects, including design drawings, 3D models, and photographs. As part of the program Disclosing Architecture, which is now in its sixth and final year, the Linked Open Data (LOD) project aims to share the richness of data within the collection with the public through semantic web technologies. This project will ultimately facilitate the exchange of cultural heritage data with related national and international institutions. Currently, Nieuwe Instituut (NI)’s collection management system contains inconsistent records due to changes in registration guidelines and the
migration from older collection management tools. Without documentation of these guidelines, it is impossible to establish consistent rules for the entire dataset. Yet, clean data is crucial for effectively showcasing NI’s collection to the public. In response, this paper introduces the Data Cleaning Initiative (DCI), a series of steps planned for the year 2024. The primary goal of this initiative is to clean and enrich the collection data at NI.",no,,,
161,3,sem24-pd,Data-Sovereign Enterprise Collaboration using the Solid Protocol,"Thorsten Kastner, Christoph Braun, Andreas Both, Dustin Yeboah, Sebastian Josef Schmid, Daniel Schraudner, Tobias Käfer and Andreas Harth",2024-06-24 15:53,2024-06-27 15:02,"(Student) 
(Publication Resources) Yes
(Code Availability) https://github.com/mandat-project
https://github.com/mandat-project/delegation-proxy
(Data Availability) 
(Ontology Availability) 
(Demo link) Screencast of demo: 
https://drive.google.com/file/d/1Be-fR0OdE2OCI0tcthXRjFjoKKGJyYAq/view?usp=sharing","Solid Protocol
Dataspaces
Data Value Chains
Zero Trust
Data Sovereignty",accept,yes,yes,"We demonstrate a system architecture for seamless and sovereign business-to-business (B2B) data sharing using the Solid Protocol. We highlight two core system components: The Rights Delegation Proxy allows organizations to internally manage and enforce access policies on requests from their employees to external data providers. The Data Provision Proxy allows organizations to share data from an external data provider in a privacy-preserving manner. Organizations define and enforce the policies for internal
and external data sharing themselves, thereby maintaining sovereignty in enterprise collaboration.",no,,,
163,3,sem24-pd,The Helmholtz Digitization Ontology: Representing Digital Assets in the Helmholtz Digital Ecosystem,"Said Fathalla, Gerrit Günther, Leon Steinmeier, Christine Lemster, Dorothee Kottmeier, Lakxmi Sivapatham, Pier Luigi Buttigieg, Volker Hofmann and Stefan Sandfeld",2024-06-25 15:25,1970-01-01 00:00,"(Student) 
(Publication Resources) Yes
(Code Availability) https://codebase.helmholtz.cloud/hmc/hmc-public/hob/hdo
(Data Availability) 
(Ontology Availability) https://purls.helmholtz-metadaten.de/hob/hdo.owl ; hdo ontology
(Demo link) ","Metadata
Metadata Management
Data Management
FAIR
Harmonization
OWL
Bilingual ontology",accept,yes,yes,"The Helmholtz Association is actively digitizing research outcomes to drive progress and innovation. The large amounts of digital data and metadata are heterogeneous with respect to their formats as well as their semantic descriptions used for creation, storage, and exchange. A semantic frame of reference is required to facilitate interoperability throughout the Helmholtz digital ecosystem. 
This paper presents the Helmholtz Digitization Ontology (HDO), which is intended to serve exactly that purpose. HDO is a mid-level ontology that contains concepts representing digital assets relevant to the Helmholtz digital ecosystem, data creation, management, and exchange. HDO is developed within the framework of the Helmholtz Metadata Collaboration (HMC) with contributors from various scientific backgrounds. This leads to intrinsic harmonization of the output across these domains. Based on that, HDO serves as a harmonized and machine-actionable institutional reference that represents digital assets and procedures pertinent to their handling within Helmholtz.",no,,,
166,3,sem24-pd,PCFWebUI: Data-driven WebUI for holistic decarbonization based on PCF-Tracking,"Ajay Kumar, Marius Naumann, Kevin Henne and Mohamed Ahmed Sherif",2024-07-01 11:03,2024-07-05 16:11,"(Student) Yes
(Publication Resources) Yes
(Code Availability) https://github.com/dice-group/ClimateBowl-KGConverter
(Data Availability) 
(Ontology Availability) 
(Demo link) https://climatebowl.demo.dice-research.org","Knowledge Graphs
PCF Tracking
Energy Efficiency",accept,yes,yes,"The pursuit of corporate greenhoue gas neutrality has become increasingly critical due to heightened sustainability expectations, rising energy and CO2e costs, and stricter regulatory requirements. Key drivers, such as the mandated reduction of greenhouse gas emissions by 65% by 2030 compared to 1990 levels and the goal of achieving climate neutrality by 2045, necessitate immediate action toward decarbonization. In this paper, we introduce PcfWebUI, a data-driven tool developed to support companies in their decarbonization journey. PcfWebUI is built on real company data integrated into a knowledge graph, enabling efficient tracking and management of product carbon footprints (PCF), facilitating strategic planning and accurate monitoring to help companies meet stringent climate targets and progress toward climate neutrality. A demo of our system is publicly available at https://climatebowl.demo.dice-research.org/.",no,,,
168,3,sem24-pd,Linking application and semantic data with RDF Lens,"Arthur Vercruysse, Julian Rojas and Pieter Colpaert",2024-07-02 07:23,1970-01-01 00:00,"(Student) Yes
(Publication Resources) Yes
(Code Availability) https://github.com/ajuvercr/rdf-lens
(Data Availability) 
(Ontology Availability) 
(Demo link) ","RDF
SHACL
Functional programming
Lenses
JavaScript
Haskell",accept,yes,yes,"Linked Data is commonly regarded as an unfriendly data structure to be directly used by application developers. The (often unknown) triple-based structure of RDF graphs causes developers to struggle to extract the triples of interest and translate them into the object-like structure needed for their application. A generic, composable and reusable way to look into RDF graphs as plain objects would remove an important barrier for integrating Linked Data in all facets of application logic. We propose RDF Lens, a library based on ideas from the Haskell lens library that allows for composable and reusable data extraction units, called lenses. Value is shown by implementing a lens that generates a new lens based on a SHACL shape that extracts the semantic data into the desired plain object. Abstracting data extraction at the lens level allows for mixed extraction: using both custom extraction and declarative extraction, which could increase ease of use and reusability. The current implementation is a proof of concept that defines how to extract data from an RDF graph in JavaScript applications but does not allow (yet) writing or altering linked data with the same lenses. Future work would allow for creating and updating Linked Data in the same elegant way.",no,,,
169,3,sem24-pd,Classifying Scientific Topic Relationships with SciBERT,"Alessia Pisu, Livio Pompianu, Angelo Salatino, Francesco Osborne, Daniele Riboni, Enrico Motta and Diego Reforgiato Recupero",2024-07-02 14:00,1970-01-01 00:00,"(Student) Yes
(Publication Resources) Yes
(Code Availability) https://github.com/aleessiap/LeveragingLMforGeneratingOntologies
(Data Availability) 
(Ontology Availability) 
(Demo link) ","Research Topics
Ontology Generation
Language Models
Knowledge Graph Generation
SciBERT",accept,yes,yes,"Current AI systems, including smart search engines and recommendation systems tools for streamlining literature reviews, and interactive question-answering platforms, are becoming indispensable for researchers to navigate and understand the vast landscape of scientific knowledge. Taxonomies and ontologies of research topics are key to this process, but manually creating them is costly and often leads to outdated results. This poster paper shows the use of SciBERT model to automatically generate research topic ontologies. Our model excels at identifying semantic relationships between research topics, outperforming traditional methods. This approach promises to streamline the creation of accurate and up-to-date ontologies, enhancing the effectiveness of AI tools for researchers.",no,,,
170,3,sem24-pd,Facilitating Search of the Virtual Record Treasury of Ireland Knowledge Graph using ChatGPT,"Alex Randles, Declan O'Sullivan, Lucy McKenna, Beyza Yaman, Lynn Kilgallon and Peter Crooks",2024-07-03 11:54,1970-01-01 00:00,"(Student) 
(Publication Resources) Yes
(Code Availability) https://github.com/alex-randles/VRTI-ChatGPT
(Data Availability) 
(Ontology Availability) 
(Demo link) https://vrti-graph.adaptcentre.ie/gpt-search","KG Search
User Interface
ChatGPT",accept,yes,yes,"The Virtual Record Treasury of Ireland (VRTI) is an initiative to digitally recreate the contents of the Irish central archive which was destroyed during the Civil War. The project has created a Knowledge Graph (KG) to facilitate information discovery and reasoning over the recovered items.  However, complex queries must be created to retrieve data in the KG, which require a high level of technical expertise. In this paper, we explore the application of Large Language Models (LLMs) to facilitate searching of the VRTI-KG by users who lack this technical expertise and to decrease workload for those who do not. The VRTI-ChatGPT framework is proposed which uses ChatGPT to interpret requests from users and to facilitate the creation of queries which can be executed on the KG.",no,,,
172,3,sem24-pd,Unveiling SHACL Security Issues: Data Leakage and Validation Bypass,Davan Chiem Dao and Christophe Debruyne,2024-07-04 12:45,1970-01-01 00:00,"(Student) Yes
(Publication Resources) Yes
(Code Availability) https://github.com/Ikeragnell/shaclExploits
(Data Availability) 
(Ontology Availability) 
(Demo link) ","Knowledge Graphs
SHACL
Security",accept,yes,yes,"This paper aims to uncover security vulnerabilities when using SHACL for data validation in knowledge graphs and enhance security awareness in SHACL and knowledge graph technologies. We employ a knowledge graph developed in a prior study to illustrate potential security issues. While our knowledge graph does not rely on actual data involving users, our study is informed by the well-documented social security domain. This use case is used to identify and illustrate vulnerabilities. The main vulnerability identified is SHACL’s inability to distinguish user input from historical information in the knowledge graph, resulting in two potential exploits: validation bypass and data leakage. This study improves our understanding of security risks in SHACL and knowledge graph technologies, providing valuable insights for practitioners and researchers in this underexplored area in literature.",no,,,
173,3,sem24-pd,AIUP: an ODRL Profile for Expressing AI Use Policies to Support the EU AI Act,"Delaram Golpayegani, Beatriz Esteves, Harshvardhan J. Pandit and Dave Lewis",2024-07-04 13:26,2024-08-13 06:28,"(Student) Yes
(Publication Resources) Yes
(Code Availability) https://github.com/DelaramGlp/aiup
(Data Availability) 
(Ontology Availability) https://w3id.org/aiup ; ontology documentation
(Demo link) ","AI Act
ODRL
AI use policy
AI risk management
regulatory enforcement
trustworthy AI",accept,yes,yes,"The upcoming EU AI Act requires providers of high-risk AI systems to define and communicate the system's intended purpose -- a key and complex concept upon which many of the Act's obligations rely. To assist with expressing the intended purposes and uses, along with precluded uses as regulated by the AI Act, we extend the Open Digital Rights Language (ODRL) with a profile to express the AI Use Policy (AIUP).   
This open approach to declaring use policies enables explicit and transparent expression of the conditions under which an AI system can be used, benefiting AI application markets beyond the immediate needs of high-risk AI compliance in the EU.  AIUP is available online at https://w3id.org/aiup under the CC-BY-4.0 license.",no,,,
175,3,sem24-pd,Towards SHACL-based Knowledge Graph Transformation of Visual Domain Knowledge,"Simon Steyskal, Stefan Bischof, Josiane Xavier Parreira, Erwin Filtz, Michael Baumgart, David Gruber, Maximilian Liebetreu, Florian Rötzer and Stephan Strommer",2024-07-05 04:09,1970-01-01 00:00,"(Student) 
(Publication Resources) N/A
(Code Availability) 
(Data Availability) 
(Ontology Availability) 
(Demo link) ","Knowledge Graphs
Infinity Maps
Visual Domain Knowledge
Graph Transformation
RDF
SHACL
SHACL Rules
Semantic Web",accept,yes,yes," Effective knowledge representation plays a pivotal role in harnessing the full potential of domain-specific information. Through tools like Infinity Maps, domain knowledge can be easily captured in a visual manner. However, translating these visually intuitive representations to formal, machine-processable formats often necessitates expert knowledge, thereby creating a significant barrier between domain experts and knowledge engineers. While domain experts possess deep understanding of their respective domains, they often lack the formalisation skills required to transform this knowledge into machine-readable formats. Conversely, knowledge engineers can design and implement sophisticated knowledge graphs, but may not have access to the domain-specific expertise necessary for effective knowledge representation.
  To address this challenge, we propose a novel approach that leverages SHACL (Shape Constraint Language) rules to transform visual domain knowledge expressed as Infinity Maps into knowledge graphs. Our method enables domain experts to define their knowledge structures using familiar Infinity Map representations, which are then transformed into standardised knowledge graphs compliant with the SHACL standard.",no,,,
176,3,sem24-pd,SAKE: A Semantic Authoring and Annotation Tool for Knowledge Extraction,"Jan Grau, Kimberly Garcia and Simon Mayer",2024-07-05 11:54,2024-08-15 08:33,"(Student) Yes
(Publication Resources) Yes
(Code Availability) https://github.com/jangrau13/semantics2024_sake
https://github.com/jangrau13/pdf.js
(Data Availability) 
(Ontology Availability) 
(Demo link) https://www.youtube.com/watch?v=6Jndj_rsfMU","Semantic Authoring Tool
Expert Knowledge Extraction
PDF Annotator
RDFa
Knowledge Graph
Semantic Web Tool",accept,yes,yes,"Greenhouse Gas (GHG) accounting is traditionally a lengthy and manual process that requires the expertise of experienced environmental scientists; due to the recognition of the climate crisis through upcoming regulations on GHG accounting around the planet, the demand for tools that can support these environmental experts and accelerate their work is growing considerably at the moment. GHG accounting is merely one application of automated support tools that require the preservation of expert knowledge in a machine-readable and machine-understandable format; across fields, this is highly relevant for automating processes that today can only be performed by individuals with specialized training. In this paper, we present SAKE, a Semantic Authoring and Annotation tool for Knowledge Extraction that allows domain experts with no proficiency in semantic technologies annotating domain-specific PDF files, creating a Knowledge Graph with instances of standardized (or new) ontologies. The resulting Knowledge Graph can then be integrated into systems to automate specialized processes. SAKE has been developed together with domain experts in the field of environmental science and is currently used in the scope of a joint project on GHG accounting.",no,,,
177,3,sem24-pd,AutoGenHR: Automated Generation of Health Reports for Patients at Home,Nicole Merkle,2024-07-05 14:21,2024-07-05 16:45,"(Student) 
(Publication Resources) Yes
(Code Availability) https://github.com/nmerkle/holomatik-ai
https://github.com/nmerkle/nmerkle.github.io/blob/master/HoloBot.html
(Data Availability) 
(Ontology Availability) https://huggingface.co/nmerkle ; Meta-Llama-3-8B-Instruct-ggml-model-Q4_K_M.gguf
https://github.com/nmerkle/holomatik-ai/blob/main/Holomatik-Ontology.ttl
(Demo link) https://nmerkle.github.io/HoloBot.html","Virtual Agents
Knowledge Graphs
Large Language Models
Transformer Neural Networks
Wearables
Digital Twins",accept,yes,yes,"European countries have the highest proportion of people over the age of 50. This implies that age-related diseases, such as cardiovascular diseases, diabetes, cholesterol and dementia, are becoming increasingly common in our aging societies. Additionally, it can be observed that health systems are overburdened due to a lack of medical specialists, resources and capacities. To get an appointment with a medical specialist, patients have to wait up to several months. These circumstances imply that necessary health checks and detection of health risks cannot be carried out in a sufficient manner. Furthermore, the personalisation of medical treatments can hardly be guaranteed. To tackle these problems and enable preventive measures and interventions, a round-the-clock health monitoring, prediction of health risks, and personalised treatment would be necessary. This paper presents Auto Generative Health Reports (AutoGenHR), a work in progress that allows the automated generation of health reports based on acquired context data from round-the-clock monitoring of patients in their domestic environment. In the proposed approach health reports are generated by means of dynamically created knowledge graphs representing patients and context information, and a language model fine-tuned for generating health reports. In this way an early detection of health risks and prevention of avoidable deaths is to be achieved, while patients can stay in their domestic environments without overstretching the capacities of the health system.",no,,,
180,3,sem24-pd,NFDI4DSO: Towards a BFO Compliant Ontology for Data Science,"Genet Asefa Gesese, Jörg Waitelonis, Zongxiong Chen, Sonja Schimmler and Harald Sack",2024-07-05 16:20,1970-01-01 00:00,"(Student) 
(Publication Resources) Yes
(Code Availability) https://github.com/ISE-FIZKarlsruhe/NFDI4DS-Ontology/tree/main
NFDI4DSO Github Code repository: https://github.com/ISE-FIZKarlsruhe/NFDI4DS-Ontology/tree/develop-1.0.1
(Data Availability) NFDI4DS-KG live: https://nfdi.fiz-karlsruhe.de/4ds/sparql

 
NFDI4DS-KG live: https://nfdi.fiz-karlsruhe.de/4ds/shmarql
(Ontology Availability) NFDI4DSO Ontology Documentaton: https://ise-fizkarlsruhe.github.io/NFDI4DS-Ontology/
(Demo link) ","Data Science
Artificial Intelligence
Ontology
Knowledge Graph
NFDI4DS",accept,yes,yes,"The NFDI4DataScience (NFDI4DS) project aims to enhance the accessibility and interoperability of research data within Data Science (DS) and Artificial Intelligence (AI) by connecting digital artifacts and ensuring they adhere to FAIR (Findable, Accessible, Interoperable, and Reusable) principles. To this end, this poster introduces the NFDI4DS Ontology, which describes resources in DS and AI and models the structure of the NFDI4DS consortium.   Built upon the NFDICore ontology and mapped to the Basic Formal Ontology (BFO), this ontology serves as the foundation for the NFDI4DS knowledge graph currently under development.",no,,,
181,3,sem24-pd,GECKO: A Question Answering System for Official Statistics,"Lucas Lageweg, Jonas Kouwenhoven and Benno Kruit",2024-07-05 19:20,1970-01-01 00:00,"(Student) 
(Publication Resources) Yes
(Code Availability) https://github.com/lagewel001/GECKO
https://github.com/Jonaskouwenhoven/Thesis-Enhancing-Graph-QA
(Data Availability) 
(Ontology Availability) 
(Demo link) https://gecko.cbs.nl","Knowledge Graph Question Answering
Constrained query generation
Official statistics",accept,yes,yes,"This paper presents GECKO, a knowledge graph-based statistical question answering system currently in beta deployment. GECKO aims to facilitate the retrieval of single statistical values from an extensive database containing over a billion values across more than 4,000 tables. The system integrates a comprehensive framework including data augmentation, entity retrieval, and large language model(LLM)-based query generation. A key feature of the beta deployment is the collection of user feedback, which is critical for improving system performance and accuracy. This feedback mechanism allows users to report issues directly, ensuring continuous improvement based on real-world use.",no,,,
182,3,sem24-pd,Mapping Workbench: A collaborative platform for mapping complex XML data to RDF,"Eugeniu Costetchi, Jana Ahmad, Csongor I. Nyulas, Rashif Rahman and Dumitru Prijilevschi",2024-07-05 21:44,2024-08-12 12:01,"(Student) 
(Publication Resources) Yes
(Code Availability) 
(Data Availability) 
(Ontology Availability) https://meaningfy.ws/mapping-workbench/
(Demo link) https://mw.staging.meaningfy.ws/","XML
RML
RDF
OWL
Data Mapping
Data Transformation
Knowledge Graph Construction",accept,yes,yes,"Mapping Workbench (MWB) facilitates the transformation of XML data into RDF using the RML mapping language, based on a sound test-driven methodology. This paper presents MWB as a comprehensive solution for Semantic Engineers and Data Modellers, offering efficient data mapping, management and validation against ontologies and data shapes. We discuss MWB's key features, the mapping process, and its potential impact on the fields of knowledge graph construction, semantic data interoperability and data integration in general.",no,,,
184,3,sem24-pd,Towards Visual Federated SPARQL Queries,"Kārlis Čerāns, Uldis Bojars, Julija Ovcinnikova, Lelde Lace, Mikus Grasmanis and Arturs Sprogis",2024-07-06 09:28,2024-07-06 12:26,"(Student) 
(Publication Resources) Yes
(Code Availability) ViziQuer, MIT, https://github.com/LUMII-Syslab/viziquer
Data Shape Server, MIT, https://github.com/LUMII-Syslab/data-shape-server
(Data Availability) https://github.com/LUMII-Syslab/viziquer/blob/development/doc/demo/fed_queries/star_wars_example.json ; Example StarWars Project
https://viziquer.lumii.lv/dss/resources/vq_playground.pgsql.gz : ViziQuer playground schema database
(Ontology Availability) https://github.com/LUMII-Syslab/viziquer/tree/development/doc/demo/fed_queries : Supporting material
(Demo link) https://viziquer.app, instructions: https://github.com/LUMII-Syslab/viziquer/tree/development/doc/demo/fed_queries","Data schema
Schema visualization
SPARQL
Federated visual queries",accept,yes,yes,"We demonstrate a method for visual creation of schema-backed federated queries that involves options for schema summary visualizations and context-aware auto-completion of queries, based on schemas of multiple data sets. The method is implemented in the ViziQuer tool context, based on the collection of multiple stored data schemas, including ones for DBPedia and Wikidata. The environment for schema visualization and visual federated query creation is available online as a playground and as a local open-source installation.",no,,,
187,3,sem24-pd,Post-Hoc Insights: Natural-Language Explanations for AI-Enhanced/-Integrated Software Systems,"Dennis Schiese, Aleksandr Perevalov and Andreas Both",2024-07-06 11:31,1970-01-01 00:00,"(Student) 
(Publication Resources) Yes
(Code Availability) https://github.com/WSE-research/qanary-explainability-frontend
https://github.com/WSE-research/qanary-explanation-service
https://hub.docker.com/r/wseresearch/qanary-explainability-frontend
(Data Availability) 
(Ontology Availability) 
(Demo link) http://demos.swe.htwk-leipzig.de:40119/","Explainability
Component-based Systems
Natural-Language Generation
Large Language Models",accept,yes,yes,"In this paper, we aim to address the problem of explainability as a broad research area for the specific case of component-based systems. As we will tackle this problem from the data perspective, we'll utilize two different types of data, namely SPARQL and RDF triples. As a goal of this data-driven explainability, we want to provide a greater and deeper understanding of the system and its process. To achieve this, we present a demonstrator to create explanations for component-based Question Answering systems. There, the explanations are created with the use of different generative AI systems and for comparison based on templates. We publish this as an open-sourced web application online, which is freely available to all users.",no,,,
